timestamp,real_irradiance,pred,sensor_name
2025-04-20 21:52:00,0.0,8.007475327231407e-07,Pinc
2025-04-20 21:52:00,0.0,2.8938492417514266e-06,P4
2025-04-20 21:52:00,0.0,1.3227917617054602e-05,P1
2025-04-20 21:54:00,0.0,3.162778782280862e-06,P4
2025-04-20 21:54:00,0.0,3.1394956406771245e-06,P0
2025-04-20 21:54:00,0.0,1.5697882782677544e-05,P1
2025-04-20 21:54:00,0.0,9.121835105925144e-07,Pinc
2025-04-20 21:56:00,0.0,9.707847692566127e-07,P0
2025-04-20 21:56:00,0.0,8.057638550517171e-07,Pinc
2025-04-20 21:56:00,0.0,1.3294280158956975e-06,P4
2025-04-20 21:56:00,0.0,9.487337047682001e-06,P1
2025-04-20 21:58:00,0.0,7.831305677032471e-07,P4
2025-04-20 21:58:00,0.0,5.053655803553761e-07,Pinc
2025-04-20 21:58:00,0.0,5.461154601211847e-07,P0
2025-04-20 21:58:00,0.0,6.084254779991359e-06,P1
