Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 16:18:00,742.4210907475076,9795.021484375,89218.2734375,228.712,48.029,1.0,-1.0,0.987976,6039.631347656,14377.407226562,8968.021484375,0.743486,736.213444326711,817.6615339224434,126.66639492365492,261.6625,16.0,132.6,197.4,697.4,715.8,64.16,8.4,256.2,0.0,256.2,24.18,0.0,61.76,962.72,129.8,4.32,41.8,92.76,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,742.4210907475076
2025-04-11 15:18:00,858.3108871002931,10318.037109375,98430.0234375,207.583,55.11,1.0,-1.0,0.987976,6243.875976562,15318.381835938,9391.854492188,0.82025,827.1669526889249,843.2330114938328,134.74683218533255,471.1375,15.0,153.8,208.2,729.8,805.0,52.34,8.52,358.4,32.19999999999999,385.0,23.58,0.0,64.75999999999999,963.54,106.0,3.8,34.8,85.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,858.3108871002931
2025-04-11 15:16:00,861.0221996615933,10330.217773438,98637.3046875,206.772,55.283,1.0,-1.0,0.987976,6246.5625,15342.954101562,9401.135742188,0.821978,829.5594561067533,843.8510388951136,134.95497636661344,431.0083333333334,15.0,154.6,208.4,730.6,807.0,45.78,8.54,385.8,64.39999999999999,439.0,23.56,0.0,64.92,963.58,105.0,3.8,34.6,84.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,861.0221996615933
2025-04-11 15:14:00,864.9098108282625,10345.935546875,98935.75,205.542,55.534,1.0,-1.0,0.987976,6250.788574219,15373.4296875,9413.587890625,0.824465,831.9400724586103,844.4634492762574,135.16188165812196,404.6375,15.0,155.4,208.6,731.4,809.0,39.22,8.56,413.2,96.6,493.0,23.54,0.0,65.08,963.62,104.0,3.8,34.4,84.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,864.9098108282625
2025-04-11 15:12:00,867.383922862582,10354.932617188,99126.3671875,204.714,55.695,1.0,-1.0,0.987976,6253.312988281,15390.072265625,9421.41015625,0.826053,834.3087685908965,845.0702879137103,135.36754956085565,383.1458333333333,15.0,156.2,208.8,732.2,811.0,32.660000000000004,8.58,440.6,128.8,547.0,23.52,0.0,65.24000000000001,963.66,103.0,3.8,34.2,84.46000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,867.383922862582
2025-04-11 15:10:00,869.7917057914747,10364.90234375,99310.3125,203.879,55.852,1.0,-1.0,0.987976,6255.2265625,15411.580078125,9427.896484375,0.827586,836.6655115530803,845.6715994834342,135.5719815385945,398.82916666666665,15.0,157.0,209.0,733.0,813.0,26.1,8.6,468.0,161.0,601.0,23.5,0.0,65.4,963.7,102.0,3.8,34.0,84.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,869.7917057914747
2025-04-11 15:08:00,872.1117354407811,10374.268554688,99487.546875,203.039,56.003,1.0,-1.0,0.987976,6256.582519531,15432.1015625,9434.120117188,0.829063,836.6655115530803,845.6715994834342,135.5719815385945,447.6583333333333,15.0,157.8,209.2,733.6,814.6,29.28,8.6,469.6,128.8,576.0,23.5,0.0,65.58,963.72,101.0,3.78,34.0,83.96000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,872.1117354407811
2025-04-11 15:06:00,873.7520649687883,10337.69140625,99658.078125,202.192,56.148,1.0,-1.0,0.987976,6173.377929688,15440.211914062,9399.482421875,0.830484,836.6655115530803,845.6715994834342,135.5719815385945,484.8,15.0,158.6,209.4,734.2,816.2,32.46,8.6,471.2,96.6,551.0,23.5,0.0,65.76,963.74,100.0,3.76,34.0,83.72,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,873.7520649687883
2025-04-11 15:04:00,876.5294821643579,10394.4296875,99821.890625,201.339,56.289,1.0,-1.0,0.987976,6259.193359375,15475.28515625,9448.80859375,0.831849,836.6655115530803,845.6715994834342,135.5719815385945,348.1041666666667,15.0,159.4,209.6,734.8,817.8,35.64,8.6,472.8,64.4,526.0,23.5,0.0,65.94,963.76,99.0,3.74,34.0,83.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,876.5294821643579
2025-04-11 15:02:00,878.5890567814387,10402.3984375,99978.953125,200.48,56.425,1.0,-1.0,0.987976,6260.068359375,15491.845703125,9455.279296875,0.833158,836.6655115530803,845.6715994834342,135.5719815385945,272.72083333333336,15.0,160.2,209.8,735.4,819.4,38.82,8.6,474.4,32.2,501.0,23.5,0.0,66.12,963.78,98.0,3.72,34.0,83.24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,878.5890567814387
2025-04-11 15:00:00,879.6014423516002,10407.388671875,100054.9609375,200.049,56.49,1.0,-1.0,0.987976,6260.546875,15502.79296875,9458.825195312,0.833791,836.6655115530803,845.6715994834342,135.5719815385945,309.65416666666664,15.0,161.0,210.0,736.0,821.0,42.0,8.6,476.0,0.0,476.0,23.5,0.0,66.3,963.8,97.0,3.7,34.0,83.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,879.6014423516002
2025-04-11 14:58:00,881.5498629115297,10416.234375,100201.90625,199.182,56.617,1.0,-1.0,0.987976,6260.803710938,15524.033203125,9463.864257812,0.835016,839.0102685971782,846.2674280695771,135.77517901862984,333.3,15.0,162.0,210.0,736.4,822.2,46.02,8.62,443.4,0.0,443.4,23.52,0.0,66.58,963.84,96.0,3.68,33.8,82.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,881.5498629115297
2025-04-11 15:20:00,855.5106076755046,10304.935546875,98216.125,208.388,54.932,1.0,-1.0,0.987976,6240.186523438,15292.287109375,9382.331054688,0.818468,824.7625955623216,842.6093211866555,134.53744757531308,657.8541666666666,15.0,153.0,208.0,729.0,803.0,58.9,8.5,331.0,0.0,331.0,23.6,0.0,64.6,963.5,107.0,3.8,35.0,85.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,855.5106076755046
2025-04-11 14:56:00,883.4123162066178,10424.819335938,100342.0703125,198.309,56.739,1.0,-1.0,0.987976,6261.720703125,15543.567382812,9469.171875,0.836184,841.3430071772578,846.8578171729894,135.977143392485,296.99583333333334,15.0,163.0,210.0,736.8,823.4,50.04,8.639999999999999,410.8,0.0,410.8,23.54,0.0,66.86,963.88,95.0,3.66,33.6,82.48,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,883.4123162066178
2025-04-11 14:52:00,886.862304483478,10439.959960938,100602.0859375,196.548,56.966,1.0,-1.0,0.987976,6262.264648438,15578.495117188,9479.119140625,0.838351,845.972299768988,848.0224480685404,136.37737821312794,206.09166666666667,15.0,165.0,210.0,737.6,825.8,58.08,8.68,345.6,0.0,345.6,23.58,0.0,67.42,963.96,93.0,3.62,33.2,81.96000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,886.862304483478
2025-04-11 14:50:00,888.4773144432845,10448.69921875,100721.8984375,195.66,57.071,1.0,-1.0,0.987976,6262.319824219,15599.454101562,9484.3203125,0.839349,848.2687896947375,848.5967740203819,136.57565127040914,211.20416666666665,15.0,166.0,210.0,738.0,827.0,62.1,8.7,313.0,0.0,313.0,23.6,0.0,67.7,964.0,92.0,3.6,33.0,81.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,888.4773144432845
2025-04-11 14:48:00,889.9762734647234,10454.9765625,100834.90625,194.767,57.171,1.0,-1.0,0.987976,6261.90625,15615.001953125,9488.0234375,0.840291,848.2687896947375,848.5967740203819,136.57565127040914,231.57916666666665,14.8,166.8,210.0,738.4,828.0,62.620000000000005,8.719999999999999,309.2,0.0,309.2,23.62,0.0,67.98,964.02,91.0,3.58,33.0,81.46000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,889.9762734647234
2025-04-11 14:46:00,892.0521587570477,10463.291992188,100991.6328125,193.42,57.309,1.0,-1.0,0.987976,6260.698242188,15634.983398438,9494.192382812,0.841597,848.2687896947375,848.5967740203819,136.57565127040914,256.93333333333334,14.6,167.6,210.0,738.8,829.0,63.14,8.74,305.4,0.0,305.4,23.64,0.0,68.26,964.04,90.0,3.56,33.0,81.22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,892.0521587570477
2025-04-11 14:44:00,893.3206232757728,10468.0859375,101087.6015625,192.517,57.394,1.0,-1.0,0.987976,6259.095703125,15648.998046875,9496.1640625,0.842397,848.2687896947375,848.5967740203819,136.57565127040914,283.99583333333334,14.4,168.4,210.0,739.2,830.0,63.66,8.76,301.6,0.0,301.6,23.66,0.0,68.53999999999999,964.06,89.0,3.54,33.0,80.98,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,893.3206232757728
2025-04-11 14:42:00,894.5044352841317,10472.926757812,101176.71875,191.61,57.473,1.0,-1.0,0.987976,6258.016601562,15662.223632812,9498.537109375,0.843139,848.2687896947375,848.5967740203819,136.57565127040914,312.9875,14.2,169.2,210.0,739.6,831.0,64.18,8.780000000000001,297.8,0.0,297.8,23.68,0.0,68.82,964.08,88.0,3.52,33.0,80.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,894.5044352841317
2025-04-11 14:40:00,895.6035016223922,10477.798828125,101259.0078125,190.699,57.546,1.0,-1.0,0.987976,6256.688964844,15675.72265625,9500.981445312,0.843825,848.2687896947375,848.5967740203819,136.57565127040914,345.2791666666667,14.0,170.0,210.0,740.0,832.0,64.7,8.8,294.0,0.0,294.0,23.7,0.0,69.1,964.1,87.0,3.5,33.0,80.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,895.6035016223922
2025-04-11 14:38:00,896.604651605859,10481.728515625,101334.4453125,189.785,57.613,1.0,-1.0,0.987976,6255.226074219,15687.423828125,9502.53515625,0.844454,848.2687896947375,848.5967740203819,136.57565127040914,478.2166666666667,14.0,171.0,210.0,740.2,832.4,56.94,8.8,330.4,33.80000000000001,358.8,23.72,0.0,69.39999999999999,964.14,85.8,3.48,33.0,80.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,896.604651605859
2025-04-11 14:36:00,897.5049487745921,10484.525390625,101403.0078125,188.868,57.675,1.0,-1.0,0.987976,6253.207519531,15695.782226562,9504.583984375,0.845025,848.2687896947375,848.5967740203819,136.57565127040914,656.8375,14.0,172.0,210.0,740.4,832.8,49.18,8.8,366.8,67.60000000000001,423.6,23.74,0.0,69.69999999999999,964.18,84.6,3.46,33.0,79.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,897.5049487745921
2025-04-11 14:34:00,898.3289954832612,10488.047851562,101464.734375,187.948,57.73,1.0,-1.0,0.987976,6251.589355469,15706.381835938,9506.171875,0.845539,848.2687896947375,848.5967740203819,136.57565127040914,872.6,14.0,173.0,210.0,740.6,833.2,41.42,8.8,403.2,101.4,488.4,23.76,0.0,70.0,964.22,83.4,3.44,33.0,79.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,True,False,False,898.3289954832612
2025-04-11 18:10:00,415.3501806697454,7809.672851562,58600.86328125,255.176,29.232,1.0,-1.0,0.987976,4972.015136719,11198.515625,7258.486328125,0.488341,426.7145158140867,683.6293756337054,95.28441782386945,29.15416666666667,16.0,106.0,145.0,579.0,430.0,83.2,8.8,72.0,0.0,72.0,24.6,0.1,62.5,961.3,129.0,2.9,61.0,103.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,415.3501806697454
2025-04-11 14:54:00,885.1673346784941,10431.498046875,100475.4765625,197.431,56.856,1.0,-1.0,0.987976,6261.67578125,15559.252929688,9473.56640625,0.837296,843.6636949489517,847.4428097195826,136.17787601662064,220.9333333333333,15.0,164.0,210.0,737.2,824.6,54.06,8.66,378.2,0.0,378.2,23.56,0.0,67.14,963.92,94.0,3.64,33.4,82.22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,885.1673346784941
2025-04-11 16:20:00,739.9829291190403,9783.017578125,89017.546875,229.013,47.886,1.0,-1.0,0.987976,6033.982421875,14358.872070312,8956.19921875,0.741813,733.4168552072372,816.8052415167497,126.41226655125138,240.0625,16.0,132.0,197.0,696.0,712.0,61.8,8.4,272.0,0.0,272.0,24.2,0.0,61.8,962.7,130.0,4.3,42.0,93.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,739.9829291190403
2025-04-11 15:22:00,852.6688658026172,10294.505859375,97995.625,209.186,54.749,1.0,-1.0,0.987976,6236.512695312,15273.666015625,9373.3359375,0.81663,822.3464182882897,841.9799214695125,134.32682095886537,617.8708333333333,15.0,152.2,207.8,728.0,800.8,48.94,8.5,327.2,101.0,408.8,23.62,0.0,64.46,963.48,108.2,3.82,35.2,85.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,852.6688658026172
2025-04-11 15:26:00,846.6531174669391,10265.58984375,97534.828125,210.762,54.369,1.0,-1.0,0.987976,6229.437011719,15213.046875,9354.28515625,0.81279,817.4787385674858,840.7038046423845,133.90183519763127,356.40000000000003,15.0,150.6,207.4,726.0,796.4,29.020000000000003,8.5,319.6,303.0,564.4,23.66,0.0,64.17999999999999,963.44,110.6,3.86,35.6,86.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,846.6531174669391
2025-04-11 16:16:00,749.6113836491298,9827.416992188,89811.59375,227.8,48.455,1.0,-1.0,0.987976,6055.375976562,14430.314453125,8996.560546875,0.74843,738.9994811700054,818.5100909763411,126.91919808411797,253.30416666666667,16.0,133.2,197.8,698.8,719.6,66.52,8.4,240.4,0.0,240.4,24.16,0.0,61.72,962.74,129.6,4.34,41.6,92.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,749.6113836491298
2025-04-11 16:14:00,751.9797053500181,9838.052734375,90006.3828125,227.492,48.595,1.0,-1.0,0.987976,6060.423339844,14447.080078125,9006.654296875,0.750053,741.7749247495362,819.3509869810499,127.17067950240812,273.99583333333334,16.0,133.8,198.2,700.2,723.4,68.88,8.4,224.6,0.0,224.6,24.14,0.0,61.68,962.76,129.4,4.36,41.4,92.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,751.9797053500181
2025-04-11 16:12:00,759.023575121135,9871.443359375,90581.7734375,226.561,49.012,1.0,-1.0,0.987976,6075.115234375,14503.595703125,9035.618164062,0.754848,744.5397343148605,820.1842951886837,127.42084257276316,274.0416666666667,16.0,134.4,198.6,701.6,727.2,71.24,8.4,208.8,0.0,208.8,24.12,0.0,61.64,962.78,129.2,4.38,41.2,92.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,759.023575121135
2025-04-11 16:10:00,761.35225410436,9883.208007812,90770.5390625,226.247,49.15,1.0,-1.0,0.987976,6080.0234375,14525.405273438,9044.194335938,0.756421,747.2938693511678,821.0100878180245,127.66969061536533,235.8791666666667,16.0,135.0,199.0,703.0,731.0,73.6,8.4,193.0,0.0,193.0,24.1,0.0,61.6,962.8,129.0,4.4,41.0,91.8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,761.35225410436
2025-04-11 16:08:00,768.2138355881734,9915.31640625,91327.828125,225.296,49.558,1.0,-1.0,0.987976,6094.536132812,14582.079101562,9069.33203125,0.761065,750.0372895778141,821.8284360713544,127.91722687778326,217.29166666666663,16.0,135.6,199.6,704.4,734.4,70.83999999999999,8.4,214.6,0.0,214.6,24.08,0.0,61.6,962.84,128.6,4.4,40.8,91.54,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,768.2138355881734
2025-04-11 16:06:00,770.449738763476,9924.271484375,91510.5390625,224.976,49.693,1.0,-1.0,0.987976,6099.310546875,14595.840820312,9077.662109375,0.762588,752.7699549468982,822.6394101509535,128.16345453638849,248.60416666666663,16.0,136.2,200.2,705.8,737.8,68.08,8.4,236.2,0.0,236.2,24.06,0.0,61.6,962.88,128.2,4.4,40.6,91.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,770.449738763476
2025-04-11 16:04:00,777.0721398617026,9951.216796875,92049.5390625,224.006,50.092,1.0,-1.0,0.987976,6112.181152344,14638.155273438,9103.310546875,0.767079,755.4918256418763,823.4430792752818,128.4083766977392,356.56666666666666,16.0,136.8,200.8,707.2,741.2,65.32,8.4,257.8,0.0,257.8,24.04,0.0,61.6,962.92,127.8,4.4,40.4,91.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,777.0721398617026
2025-04-11 16:02:00,779.2674747706076,9961.528320312,92226.125,223.679,50.224,1.0,-1.0,0.987976,6117.024414062,14655.514648438,9112.043945312,0.768551,758.2028620762192,824.2395116948456,128.65199639993943,442.4041666666667,16.0,137.4,201.4,708.6,744.6,62.56,8.4,279.4,0.0,279.4,24.02,0.0,61.6,962.96,127.4,4.4,40.2,90.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,779.2674747706076
2025-04-11 16:00:00,783.6018575069476,9981.2265625,92574.71875,223.02,50.485,1.0,-1.0,0.987976,6126.131835938,14689.06640625,9128.483398438,0.771456,760.9030248921055,825.0287747077552,128.89431661397032,357.08750000000003,16.0,138.0,202.0,710.0,748.0,59.8,8.4,301.0,0.0,301.0,24.0,0.0,61.6,963.0,127.0,4.4,40.0,90.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,783.6018575069476
2025-04-11 15:58:00,787.8920767231764,10002.188476562,92917.109375,222.355,50.742,1.0,-1.0,0.987976,6133.635742188,14727.330078125,9145.59765625,0.774309,766.2705733731851,826.5860570353353,129.37507013363552,380.9291666666666,16.0,138.8,202.4,711.0,751.2,60.22,8.4,299.0,0.0,299.0,23.98,0.0,61.76,963.02,126.0,4.36,39.6,90.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,787.8920767231764
2025-04-11 15:56:00,792.0750422996173,10019.635742188,93253.2890625,221.683,50.997,1.0,-1.0,0.987976,6141.674804688,14755.77734375,9161.453125,0.777111,771.5941607493852,828.1154461675271,129.85065973105736,427.9791666666667,16.0,139.6,202.8,712.0,754.4,60.64,8.4,297.0,0.0,297.0,23.96,0.0,61.92,963.04,125.0,4.32,39.2,90.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,792.0750422996173
2025-04-11 15:24:00,849.6952541386125,10279.80859375,97768.5,209.978,54.561,1.0,-1.0,0.987976,6232.401367188,15242.826171875,9364.19921875,0.814737,819.9184546328904,841.3447652108672,134.11495071879824,500.7291666666667,15.0,151.4,207.6,727.0,798.6,38.98,8.5,323.4,202.0,486.6,23.64,0.0,64.32,963.46,109.4,3.84,35.4,86.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,849.6952541386125
2025-04-11 15:54:00,796.2152593832666,10038.559570312,93583.2578125,221.004,51.248,1.0,-1.0,0.987976,6150.078613281,14787.271484375,9178.326171875,0.77986,776.8734802667796,829.6174477220361,130.32110688744433,388.2625,16.0,140.4,203.2,713.0,757.6,61.06,8.4,295.0,0.0,295.0,23.94,0.0,62.08,963.06,124.0,4.28,38.8,89.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,796.2152593832666
