Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 15:20:00,898.6025041532472,10563.166992188,101408.6640625,211.486,57.68,1.0,-1.0,0.987976,6362.720703125,15733.297851562,9593.48046875,0.845072,844.0426521713875,844.3690024549895,135.89522132695038,889.4875000000001,14.0,150.0,77.0,973.0,897.0,0.0,3.0,77.0,973.0,897.0,14.6,0.0,47.1,961.2,283.0,3.4,33.0,7.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,844.0426521713875
2025-04-20 15:18:00,901.515325606814,10574.829101562,101627.5234375,210.644,57.876,1.0,-1.0,0.987976,6367.229980469,15753.158203125,9604.099609375,0.846896,846.3156146940812,844.9352221865817,136.0912848068349,967.5916666666668,14.0,150.8,77.0,973.4,899.0,0.3,3.02,81.8,964.4,896.2,14.62,0.0,47.24,961.22,282.6,3.4,32.8,7.800000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,846.3156146940812
2025-04-20 15:16:00,903.9713484970092,10557.455078125,101839.84375,209.794,58.067,1.0,-1.0,0.987976,6304.401367188,15777.111328125,9590.849609375,0.848665,848.5764597099949,845.4962375360726,136.2861277372059,990.0583333333334,14.0,151.6,77.0,973.8,901.0,0.6000000000000001,3.04,86.6,955.8,895.4,14.64,0.0,47.38,961.24,282.2,3.4,32.6,7.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,848.5764597099949
2025-04-20 15:14:00,908.0890622962688,10575.939453125,102146.0078125,208.503,58.344,1.0,-1.0,0.987976,6310.3828125,15812.064453125,9605.37109375,0.851217,850.8251560319959,846.0520884747963,136.47975130342388,1022.8,14.0,152.4,77.0,974.2,903.0,0.9,3.06,91.4,947.2,894.6,14.66,0.0,47.52,961.26,281.8,3.4,32.4,7.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,850.8251560319959
2025-04-20 15:12:00,911.0985062786374,10616.110351562,102341.8984375,207.632,58.523,1.0,-1.0,0.987976,6378.123046875,15834.17578125,9636.03125,0.852849,853.0616726709268,846.6028144488863,136.67215665991705,1052.4916666666666,14.0,153.2,77.0,974.6,905.0,1.2,3.08,96.2,938.6,893.8,14.68,0.0,47.66,961.28,281.4,3.4,32.2,7.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,853.0616726709268
2025-04-20 15:10:00,913.6194845691612,10625.002929688,102531.171875,206.752,58.696,1.0,-1.0,0.987976,6379.943359375,15850.641601562,9644.421875,0.854426,855.2859788352199,847.1484543866079,136.86334493079823,322.5416666666667,14.0,154.0,77.0,975.0,907.0,1.5,3.1,101.0,930.0,893.0,14.7,0.0,47.8,961.3,281.0,3.4,32.0,7.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,855.2859788352199
2025-04-20 15:08:00,916.0728002795388,10634.891601562,102713.828125,205.865,58.865,1.0,-1.0,0.987976,6383.077148438,15870.013671875,9651.58203125,0.855949,857.4980439305283,847.6890467055588,137.05331721047344,939.4666666666668,14.0,155.0,77.0,975.4,908.8,3.14,3.1,125.2,885.0,879.8,14.7,0.0,47.94,961.3,280.6,3.4,31.8,7.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,857.4980439305283
2025-04-20 15:06:00,918.4362243483336,10644.116210938,102889.8515625,204.969,59.028,1.0,-1.0,0.987976,6384.389648438,15888.01953125,9659.938476562,0.857415,859.6978375593648,848.2246293197442,137.24207456423596,1101.625,14.0,156.0,77.0,975.8,910.6,4.779999999999999,3.1,149.4,840.0,866.6,14.7,0.0,48.08,961.3,280.2,3.4,31.6,7.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,859.6978375593648
2025-04-20 15:04:00,920.7222122761364,10653.658203125,103059.2421875,204.066,59.185,1.0,-1.0,0.987976,6386.845214844,15906.44140625,9667.690429688,0.858827,861.8853295207565,848.7552396465231,137.4296180288551,739.7291666666666,14.0,157.0,77.0,976.2,912.4,6.42,3.1,173.6,795.0,853.4,14.7,0.0,48.22,961.3,279.8,3.4,31.4,7.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,861.8853295207565
2025-04-20 15:02:00,922.9108837451492,10662.05078125,103221.96875,203.155,59.337,1.0,-1.0,0.987976,6388.645507812,15923.173828125,9674.333007812,0.860183,864.0604898099095,849.2809146134373,137.61594861314825,688.5,14.0,158.0,77.0,976.6,914.2,8.059999999999999,3.1,197.8,750.0,840.2,14.7,0.0,48.36,961.3,279.4,3.4,31.2,6.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,864.0604898099095
2025-04-20 15:00:00,923.9773078030888,10666.486328125,103300.828125,202.697,59.411,1.0,-1.0,0.987976,6389.730957031,15932.817382812,9676.91015625,0.86084,866.2232886178845,849.8016906649141,137.80106729854856,738.0291666666667,14.0,159.0,77.0,977.0,916.0,9.7,3.1,222.0,705.0,827.0,14.7,0.0,48.5,961.3,279.0,3.4,31.0,6.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,866.2232886178845
2025-04-20 15:22:00,895.599360603075,10550.533203125,101183.25,212.319,57.479,1.0,-1.0,0.987976,6358.469726562,15708.43359375,9584.6953125,0.843194,841.7576035274171,843.7975378372975,135.69793608062878,925.65,14.0,149.2,76.8,972.6,894.8,0.0,3.0,76.8,972.6,894.8,14.6,0.0,46.94,961.2,283.4,3.4,33.2,8.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,841.7576035274171
2025-04-20 14:58:00,926.04657287465,10675.241210938,103453.5546875,201.775,59.555,1.0,-1.0,0.987976,6392.380859375,15951.068359375,9682.271484375,0.862113,868.3736963312839,850.3176037688552,137.98497503965848,419.25416666666666,14.0,159.8,77.0,977.2,917.2,9.6,3.08,220.8,708.0,829.2,14.68,0.0,48.54,961.28,278.6,3.4,30.8,6.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,868.3736963312839
2025-04-20 14:54:00,929.561094748036,10664.177734375,103738.8984375,199.909,59.825,1.0,-1.0,0.987976,6327.421875,15992.501953125,9672.607421875,0.864491,872.637220996676,851.3349826618239,138.3491613765293,518.9208333333333,14.0,161.4,77.0,977.6,919.6,9.4,3.04,218.4,714.0,833.6,14.64,0.0,48.620000000000005,961.24,277.8,3.4,30.4,6.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,872.637220996676
2025-04-20 14:52:00,931.7396823100988,10700.58984375,103871.5234375,198.965,59.951,1.0,-1.0,0.987976,6395.2890625,16006.181640625,9700.30078125,0.865596,874.7502796969169,851.8365180617047,138.52944175220352,690.875,14.0,162.2,77.0,977.8,920.8,9.3,3.02,217.2,717.0,835.8,14.62,0.0,48.66,961.22,277.4,3.4,30.2,6.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,874.7502796969169
2025-04-20 14:50:00,933.0442025600482,10676.510742188,103997.4296875,198.016,60.071,1.0,-1.0,0.987976,6327.734375,16018.608398438,9683.189453125,0.866645,876.8508307985261,852.3333297481402,138.70851474445783,531.3249999999999,14.0,163.0,77.0,978.0,922.0,9.2,3.0,216.0,720.0,838.0,14.6,0.0,48.7,961.2,277.0,3.4,30.0,6.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,876.8508307985261
2025-04-20 14:48:00,934.6691788554648,10683.509765625,104116.6015625,197.059,60.185,1.0,-1.0,0.987976,6328.040039062,16033.94140625,9688.546875,0.867638,876.8508307985261,852.3333297481402,138.70851474445783,467.31666666666666,14.0,164.0,77.0,978.2,923.0,8.219999999999999,3.0,201.8,747.0,848.0,14.58,0.0,48.760000000000005,961.2,276.6,3.38,30.0,6.18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,876.8508307985261
2025-04-20 14:46:00,937.315214437289,10722.28125,104282.7109375,195.613,60.345,1.0,-1.0,0.987976,6394.81640625,16054.306640625,9717.719726562,0.869023,876.8508307985261,852.3333297481402,138.70851474445783,507.2875,14.0,165.0,77.0,978.4,924.0,7.239999999999999,3.0,187.6,774.0,858.0,14.56,0.0,48.82,961.2,276.2,3.36,30.0,6.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,876.8508307985261
2025-04-20 14:44:00,938.7091377166915,10727.982421875,104385.0234375,194.642,60.444,1.0,-1.0,0.987976,6394.337890625,16067.079101562,9722.53125,0.869875,876.8508307985261,852.3333297481402,138.70851474445783,577.375,14.0,166.0,77.0,978.6,925.0,6.26,3.0,173.4,801.0,868.0,14.54,0.0,48.88,961.2,275.8,3.34,30.0,5.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,876.8508307985261
2025-04-20 14:42:00,940.0111228217042,10733.251953125,104480.5703125,193.666,60.537,1.0,-1.0,0.987976,6393.880371094,16078.46484375,9727.409179688,0.870671,876.8508307985261,852.3333297481402,138.70851474445783,613.2833333333333,14.0,167.0,77.0,978.8,926.0,5.279999999999999,3.0,159.2,828.0,878.0,14.52,0.0,48.94,961.2,275.4,3.32,30.0,5.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,876.8508307985261
2025-04-20 14:40:00,941.2204913914436,10738.060546875,104569.34375,192.684,60.623,1.0,-1.0,0.987976,6393.107421875,16090.359375,9730.713867188,0.871411,876.8508307985261,852.3333297481402,138.70851474445783,691.9250000000001,14.0,168.0,77.0,979.0,927.0,4.3,3.0,145.0,855.0,888.0,14.5,0.0,49.0,961.2,275.0,3.3,30.0,5.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,876.8508307985261
2025-04-20 14:38:00,942.3514736844272,10743.497070312,104651.359375,191.698,60.703,1.0,-1.0,0.987976,6391.628417969,16104.8515625,9734.008789062,0.872095,878.93884566149,852.8254514012383,138.88638118173333,831.4666666666667,13.8,169.0,77.2,979.2,927.8,6.059999999999999,2.98,170.0,807.8,872.2,14.5,0.0,49.04,961.18,274.6,3.3,29.8,5.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,878.93884566149
2025-04-20 14:36:00,943.3743523140536,10747.328125,104726.5859375,190.707,60.776,1.0,-1.0,0.987976,6390.547363281,16115.552734375,9735.884765625,0.872722,881.0142958396755,853.3129162617505,139.06304186877185,624.6541666666667,13.6,170.0,77.4,979.4,928.6,7.8199999999999985,2.96,195.0,760.6,856.4,14.5,0.0,49.08,961.16,274.2,3.3,29.6,5.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,881.0142958396755
2025-04-20 18:10:00,444.32606920815454,8025.095214844,61696.55078125,258.353,30.94,1.0,-1.0,0.987976,5074.517089844,11556.229492188,7444.538085938,0.514138,459.83728597837165,700.9111101518873,98.84137712267471,643.7208333333333,16.0,103.0,79.0,828.0,506.0,19.5,2.4,219.0,366.0,408.0,14.0,0.0,40.6,960.7,285.0,3.3,59.0,11.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,459.83728597837165
2025-04-20 14:56:00,927.643913296921,10654.240234375,103599.578125,200.845,59.693,1.0,-1.0,0.987976,6325.979980469,15970.79296875,9665.946289062,0.86333,870.5116835319509,850.8286894231081,138.16767276479595,473.5708333333334,14.0,160.6,77.0,977.4,918.4,9.5,3.06,219.6,711.0,831.4,14.66,0.0,48.58,961.26,278.2,3.4,30.6,6.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,870.5116835319509
2025-04-20 15:24:00,892.1364712255559,10508.517578125,100951.3515625,213.144,57.274,1.0,-1.0,0.987976,6289.562011719,15681.0390625,9554.951171875,0.841261,839.4605003464545,843.2207872892421,135.49942781874324,925.5958333333332,14.0,148.4,76.6,972.2,892.6,0.0,3.0,76.6,972.2,892.6,14.6,0.0,46.78,961.2,283.8,3.4,33.4,8.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,839.4605003464545
2025-04-20 15:26:00,888.9730284193153,10495.291015625,100712.9375,213.96,57.064,1.0,-1.0,0.987976,6286.536132812,15656.634765625,9542.700195312,0.839274,837.1513744119885,842.6387092185581,135.2996952593104,915.6375,14.0,147.6,76.4,971.8,890.4,0.0,3.0,76.4,971.8,890.4,14.6,0.0,46.62,961.2,284.2,3.4,33.6,8.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,837.1513744119885
2025-04-20 15:28:00,885.6816080595355,10478.02734375,100468.046875,214.768,56.849,1.0,-1.0,0.987976,6280.032226562,15622.310546875,9531.739257812,0.837234,834.8302577071507,842.0512614770981,135.09873708682562,911.65,14.0,146.8,76.2,971.4,888.2,0.0,3.0,76.2,971.4,888.2,14.6,0.0,46.46,961.2,284.6,3.4,33.8,8.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,834.8302577071507
2025-04-20 16:18:00,780.9024786792008,10017.029296875,92304.078125,232.272,50.282,1.0,-1.0,0.987976,6149.795898438,14738.576171875,9162.716796875,0.769201,759.7880020624611,821.6966838377253,128.4919784785002,890.275,15.0,128.8,77.0,950.0,807.8,2.8600000000000003,2.8,116.6,868.6,784.6,14.5,0.0,42.92,960.92,291.8,3.3,39.8,11.18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,759.7880020624611
2025-04-20 16:16:00,788.0861784301018,10031.479492188,92901.09375,231.357,50.73,1.0,-1.0,0.987976,6109.889648438,14806.3359375,9178.212890625,0.774176,762.4529569967336,822.4679444814456,128.7305140151973,940.4125,15.0,129.6,77.0,951.0,811.6,2.52,2.8,112.2,879.2,791.2,14.5,0.0,43.04,960.94,291.6,3.3,39.6,11.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,762.4529569967336
2025-04-20 16:14:00,790.5318348752093,10042.25390625,93097.15625,231.049,50.878,1.0,-1.0,0.987976,6114.26953125,14823.247070312,9189.243164062,0.77581,765.1069763534684,823.232266789969,128.96776501853105,871.3041666666667,15.0,130.4,77.0,952.0,815.4,2.18,2.8,107.8,889.8,797.8,14.5,0.0,43.16,960.96,291.4,3.3,39.4,10.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,765.1069763534684
2025-04-20 16:12:00,798.1061865133023,10098.99609375,93676.5078125,230.112,51.319,1.0,-1.0,0.987976,6187.279296875,14874.967773438,9234.740234375,0.780638,767.7500218689318,823.989714084453,129.20373419025225,255.9958333333333,15.0,131.2,77.0,953.0,819.2,1.84,2.8,103.4,900.4,804.4,14.5,0.0,43.28,960.98,291.2,3.3,39.2,10.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,767.7500218689318
2025-04-20 16:10:00,800.4900068876218,10109.220703125,93866.6640625,229.797,51.464,1.0,-1.0,0.987976,6192.191894531,14891.17578125,9244.296875,0.782222,770.3820555009976,824.7403488114525,129.43842417156384,469.6208333333333,15.0,132.0,77.0,954.0,823.0,1.5,2.8,99.0,911.0,811.0,14.5,0.0,43.4,961.0,291.0,3.3,39.0,10.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,770.3820555009976
2025-04-20 16:08:00,807.585413905895,10142.098632812,94428.171875,228.839,51.897,1.0,-1.0,0.987976,6206.418945312,14949.94921875,9269.92578125,0.786901,775.612936047944,826.221426058645,129.90397683204174,901.5833333333334,15.0,132.6,77.0,955.0,826.6,1.2,2.82,94.6,920.6,817.0,14.52,0.0,43.54,961.0,291.0,3.3,38.6,10.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,775.612936047944
2025-04-20 16:06:00,809.9462253793765,10154.916992188,94612.3515625,228.516,52.04,1.0,-1.0,0.987976,6211.217773438,14974.05078125,9279.479492188,0.788436,780.799318048722,827.6759811291525,130.3644429626636,891.8958333333334,15.0,133.2,77.0,956.0,830.2,0.8999999999999999,2.84,90.2,930.2,823.0,14.54,0.0,43.68,961.0,291.0,3.3,38.2,10.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,780.799318048722
2025-04-20 16:04:00,816.8666995522467,10187.693359375,95155.84375,227.536,52.463,1.0,-1.0,0.987976,6225.122070312,15033.159179688,9304.799804688,0.792965,785.9409050367738,829.1044834821578,130.819841630189,900.7958333333332,15.0,133.8,77.0,957.0,833.8,0.6,2.86,85.8,939.8,829.0,14.56,0.0,43.82,961.0,291.0,3.3,37.8,10.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,785.9409050367738
2025-04-20 16:02:00,819.1337358226659,10197.834960938,95333.9921875,227.206,52.603,1.0,-1.0,0.987976,6229.487304688,15051.038085938,9312.979492188,0.79445,791.0374039939297,830.5073898430998,131.2701910398631,901.8375,15.0,134.4,77.0,958.0,837.4,0.3,2.88,81.4,949.4,835.0,14.58,0.0,43.96,961.0,291.0,3.3,37.4,10.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,791.0374039939297
2025-04-20 16:00:00,823.3089857917678,10194.0859375,95685.734375,226.539,52.881,1.0,-1.0,0.987976,6178.556640625,15090.70703125,9312.994140625,0.797381,796.0885253215268,831.8851445932498,131.71550856853082,890.2583333333333,15.0,135.0,77.0,959.0,841.0,0.0,2.9,77.0,959.0,841.0,14.6,0.0,44.1,961.0,291.0,3.3,37.0,10.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,796.0885253215268
2025-04-20 15:58:00,827.7293902382859,10213.80859375,96031.375,225.864,53.155,1.0,-1.0,0.987976,6186.717773438,15125.5234375,9329.181640625,0.800261,798.5969798029475,832.5647257006631,131.93628558909938,703.7125,15.0,135.6,77.0,960.0,844.4,0.0,2.9,77.0,960.0,844.4,14.6,0.0,44.24,961.02,290.6,3.3,36.8,10.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,798.5969798029475
2025-04-20 15:56:00,832.1160061387696,10235.676757812,96370.9140625,225.182,53.426,1.0,-1.0,0.987976,6195.456542969,15167.380859375,9344.193359375,0.803091,801.0939828131848,833.2381801448096,132.15581079648962,887.6458333333334,15.0,136.2,77.0,961.0,847.8,0.0,2.9,77.0,961.0,847.8,14.6,0.0,44.38,961.04,290.2,3.3,36.6,9.96,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,801.0939828131848
2025-04-20 15:54:00,836.3994163825788,10254.484375,96704.28125,224.492,53.694,1.0,-1.0,0.987976,6202.89453125,15199.435546875,9361.12109375,0.805869,803.579499102278,833.9055601663082,132.3740861438074,909.7041666666668,15.0,136.8,77.0,962.0,851.2,0.0,2.9,77.0,962.0,851.2,14.6,0.0,44.52,961.06,289.8,3.3,36.4,9.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,803.579499102278
2025-04-20 15:52:00,840.6430578762983,10275.1328125,97031.484375,223.794,53.959,1.0,-1.0,0.987976,6209.8515625,15239.34765625,9376.197265625,0.808596,806.0534936291604,834.5669173021319,132.59111353814149,898.6125000000001,15.0,137.4,77.0,963.0,854.6,0.0,2.9,77.0,963.0,854.6,14.6,0.0,44.66,961.08,289.4,3.3,36.2,9.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,806.0534936291604
