Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 16:20:00,502.6252203259247,8306.385742188,67823.640625,222.527,34.416,1.0,-1.0,0.987976,5239.700683594,11993.73828125,7685.717773438,0.565197,536.022541326759,746.6275680210845,107.77456157977711,535.2333333333333,28.0,137.0,73.0,867.0,570.0,0.0,10.9,73.0,867.0,570.0,20.1,0.0,34.3,970.5,221.0,1.8,55.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,536.022541326759
2025-10-07 15:20:00,612.5074591200633,8873.05078125,78332.3046875,205.773,40.751,1.0,-1.0,0.987976,5467.284667969,13029.680664062,8122.189453125,0.652769,634.9553790322882,788.4103646379061,117.71164076189176,649.8000000000001,28.0,155.0,77.0,900.0,673.0,0.0,11.1,77.0,900.0,673.0,20.1,0.0,36.0,971.1,221.0,1.7,49.0,10.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,634.9553790322882
2025-10-07 15:18:00,615.3521149927025,8885.873046875,78592.3828125,205.153,40.915,1.0,-1.0,0.987976,5470.986328125,13053.205078125,8133.423828125,0.654937,638.1220686611368,789.6046373681896,118.01781636587748,648.9833333333333,27.8,155.6,77.2,900.6,675.4,0.0,11.12,77.2,900.6,675.4,20.1,0.0,36.08,971.12,221.0,1.7,48.8,10.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,638.1220686611368
2025-10-07 15:16:00,618.1494764028282,8899.74609375,78845.8984375,204.528,41.075,1.0,-1.0,0.987976,5473.9609375,13082.841796875,8142.434082031,0.657049,641.2797241927582,790.787647608774,118.32246987769712,649.5333333333333,27.6,156.2,77.4,901.2,677.8,0.0,11.14,77.4,901.2,677.8,20.1,0.0,36.16,971.14,221.0,1.7,48.6,10.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,641.2797241927582
2025-10-07 15:14:00,622.2005071257591,8918.29296875,79213.8671875,203.586,41.309,1.0,-1.0,0.987976,5480.5546875,13118.608398438,8155.712890625,0.660116,644.4282944804334,791.959521646387,118.62560869986667,653.4041666666667,27.4,156.8,77.6,901.8,680.2,0.0,11.16,77.6,901.8,680.2,20.1,0.0,36.24,971.16,221.0,1.7,48.4,10.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,644.4282944804334
2025-10-07 15:12:00,624.7944888149055,8928.465820312,79450.9375,202.954,41.46,1.0,-1.0,0.987976,5483.5703125,13138.977539062,8162.846679688,0.662091,647.5677287101724,793.1203838151233,118.92724008068456,657.0333333333333,27.2,157.4,77.8,902.4,682.6,0.0,11.18,77.8,902.4,682.6,20.1,0.0,36.32,971.18,221.0,1.7,48.2,10.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,647.5677287101724
2025-10-07 15:10:00,627.3310997225572,8939.09765625,79681.3828125,202.319,41.607,1.0,-1.0,0.987976,5485.993164062,13160.865234375,8170.433105469,0.664012,650.6979763965205,794.270356532008,119.2273711173915,663.9375,27.0,158.0,78.0,903.0,685.0,0.0,11.2,78.0,903.0,685.0,20.1,0.0,36.4,971.2,221.0,1.7,48.0,10.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,650.6979763965205
2025-10-07 15:08:00,629.7774834851132,8947.706054688,79905.203125,201.681,41.75,1.0,-1.0,0.987976,5488.154785156,13177.114257812,8177.848632812,0.665877,653.8189873784813,795.4095603318076,119.52600875925896,668.1333333333333,27.0,158.6,78.0,903.6,687.0,0.0,11.2,78.0,903.6,687.0,20.1,0.0,36.48,971.22,220.8,1.7,47.8,9.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,653.8189873784813
2025-10-07 15:06:00,632.1494840340162,8955.564453125,80122.3671875,201.04,41.889,1.0,-1.0,0.987976,5489.700683594,13190.296875,8186.6953125,0.667686,656.930711815564,796.5381139011095,119.82315981061004,666.6708333333333,27.0,159.2,78.0,904.2,689.0,0.0,11.2,78.0,904.2,689.0,20.1,0.0,36.56,971.24,220.6,1.7,47.6,9.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,656.930711815564
2025-10-07 15:04:00,634.4574558604227,8963.518554688,80332.8515625,200.396,42.024,1.0,-1.0,0.987976,5491.146484375,13205.61328125,8193.794921875,0.66944,660.0331001839405,797.656134111685,120.11883093377116,669.3416666666667,27.0,159.8,78.0,904.8,691.0,0.0,11.2,78.0,904.8,691.0,20.1,0.0,36.64,971.26,220.4,1.7,47.4,9.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,660.0331001839405
2025-10-07 15:02:00,636.7018524236751,8971.623046875,80536.671875,199.749,42.155,1.0,-1.0,0.987976,5494.01953125,13220.408203125,8200.439453125,0.671139,663.1261032727168,798.7637360531538,120.4130286519603,677.0124999999999,27.0,160.4,78.0,905.4,693.0,0.0,11.2,78.0,905.4,693.0,20.1,0.0,36.72,971.28,220.2,1.7,47.2,9.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,663.1261032727168
2025-10-07 15:00:00,637.7992579291943,8975.69140625,80636.0546875,199.425,42.219,1.0,-1.0,0.987976,5494.754882812,13228.913085938,8203.40625,0.671967,666.2096721803114,799.8610330649647,120.70575935210957,683.35,27.0,161.0,78.0,906.0,695.0,0.0,11.2,78.0,906.0,695.0,20.1,0.0,36.8,971.3,220.0,1.7,47.0,9.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,666.2096721803114
2025-10-07 15:22:00,609.6214492878373,8861.658203125,78065.7109375,206.391,40.583,1.0,-1.0,0.987976,5463.887695312,13008.126953125,8112.959960938,0.650548,634.9553790322882,788.4103646379061,117.71164076189176,647.8291666666667,28.0,154.4,77.0,899.2,670.4,0.0,11.1,77.0,899.2,670.4,20.1,0.0,35.94,971.08,221.0,1.7,49.0,10.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,634.9553790322882
2025-10-07 14:58:00,639.9357711055773,8983.16796875,80829.8203125,198.774,42.344,1.0,-1.0,0.987976,5496.883789062,13243.7890625,8208.828125,0.673582,666.2096721803114,799.8610330649647,120.70575935210957,685.7624999999999,27.0,161.6,78.2,906.6,696.6,0.0,11.22,78.2,906.6,696.6,20.1,0.0,36.9,971.34,219.4,1.7,47.0,9.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,666.2096721803114
2025-10-07 14:54:00,643.9827398694695,8996.26953125,81197.1796875,197.464,42.582,1.0,-1.0,0.987976,5497.547851562,13271.697265625,8219.5625,0.676643,666.2096721803114,799.8610330649647,120.70575935210957,685.7875,27.0,162.8,78.6,907.8,699.8,0.0,11.26,78.6,907.8,699.8,20.1,0.0,37.1,971.42,218.2,1.7,47.0,8.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,666.2096721803114
2025-10-07 14:52:00,645.9165244203499,9003.77734375,81370.7265625,196.805,42.695,1.0,-1.0,0.987976,5498.668945312,13287.969726562,8224.689453125,0.678089,666.2096721803114,799.8610330649647,120.70575935210957,682.9166666666666,27.0,163.4,78.8,908.4,701.4,0.0,11.28,78.8,908.4,701.4,20.1,0.0,37.2,971.46,217.6,1.7,47.0,8.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,666.2096721803114
2025-10-07 14:50:00,647.7641876185382,9009.951171875,81537.5078125,196.144,42.803,1.0,-1.0,0.987976,5498.868164062,13300.817382812,8230.169921875,0.679479,666.2096721803114,799.8610330649647,120.70575935210957,684.1041666666666,27.0,164.0,79.0,909.0,703.0,0.0,11.3,79.0,909.0,703.0,20.1,0.0,37.3,971.5,217.0,1.7,47.0,8.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,666.2096721803114
2025-10-07 14:48:00,649.5468180615513,9016.439453125,81697.515625,195.48,42.907,1.0,-1.0,0.987976,5498.546875,13317.8203125,8232.951171875,0.680813,669.2837583109364,800.9481367677083,120.9970292876261,687.0583333333334,27.0,164.8,79.0,909.4,704.4,0.0,11.3,79.0,909.4,704.4,20.1,0.0,37.4,971.52,216.4,1.68,46.8,8.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,669.2837583109364
2025-10-07 14:46:00,652.0640956261162,9024.16015625,81924.8203125,194.48,43.056,1.0,-1.0,0.987976,5499.052734375,13334.623046875,8238.799804688,0.682707,672.3483133711828,802.0251570937774,121.28684458109308,693.9708333333333,27.0,165.6,79.0,909.8,705.8,0.0,11.3,79.0,909.8,705.8,20.1,0.0,37.5,971.54,215.8,1.66,46.6,8.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,672.3483133711828
2025-10-07 14:44:00,653.660760572877,9029.78515625,82067.8515625,193.81,43.149,1.0,-1.0,0.987976,5498.71875,13347.669921875,8242.96484375,0.683899,675.4032893667028,803.092202317391,121.57521122690946,695.775,27.0,166.4,79.0,910.2,707.2,0.0,11.3,79.0,910.2,707.2,20.1,0.0,37.6,971.56,215.2,1.64,46.4,8.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,675.4032893667028
2025-10-07 14:42:00,655.1767817025817,9034.65625,82204.0546875,193.139,43.238,1.0,-1.0,0.987976,5497.602050781,13361.181640625,8245.181640625,0.685034,678.4486385989858,804.1493790839928,121.86213509387404,696.1125000000001,27.0,167.2,79.0,910.6,708.6,0.0,11.3,79.0,910.6,708.6,20.1,0.0,37.7,971.58,214.6,1.62,46.2,7.939999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,678.4486385989858
2025-10-07 14:40:00,656.6191877321062,9039.327148438,82333.4375,192.465,43.323,1.0,-1.0,0.987976,5496.770507812,13372.7890625,8248.419921875,0.686112,681.4843136622304,805.1967924390449,122.14762192771208,692.1750000000001,27.0,168.0,79.0,911.0,710.0,0.0,11.3,79.0,911.0,710.0,20.1,0.0,37.8,971.6,214.0,1.6,46.0,7.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,681.4843136622304
2025-10-07 14:38:00,657.9875849022909,9043.788085938,82456.0,191.79,43.404,1.0,-1.0,0.987976,5494.863769531,13386.58984375,8249.909179688,0.687133,681.4843136622304,805.1967924390449,122.14762192771208,690.4333333333334,27.0,168.6,79.0,911.2,711.0,0.0,11.32,79.0,911.2,711.0,20.1,0.0,37.92,971.64,213.4,1.6,46.0,7.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,681.4843136622304
2025-10-07 14:36:00,659.2656767134155,9046.854492188,82571.6875,191.113,43.48,1.0,-1.0,0.987976,5493.643554688,13394.697265625,8252.220703125,0.688097,681.4843136622304,805.1967924390449,122.14762192771208,690.8416666666667,27.0,169.2,79.0,911.4,712.0,0.0,11.34,79.0,911.4,712.0,20.1,0.0,38.04,971.68,212.8,1.6,46.0,7.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,681.4843136622304
2025-10-07 18:10:00,77.9748332519466,5975.083007812,0.0,246.658,17.178,0.0,31.398,0.987976,4058.186523438,8195.018554688,5672.042480469,0.0,228.1008310816896,517.3745987022336,68.2232876247808,45.52916666666667,28.0,113.0,58.0,688.0,269.0,0.0,10.5,58.0,688.0,269.0,20.1,0.0,33.6,969.9,211.0,2.0,72.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,228.1008310816896
2025-10-07 14:56:00,641.991149779647,8989.583007812,81016.8515625,198.12,42.465,1.0,-1.0,0.987976,5497.368164062,13257.33984375,8214.0390625,0.67514,666.2096721803114,799.8610330649647,120.70575935210957,687.6958333333333,27.0,162.2,78.4,907.2,698.2,0.0,11.24,78.4,907.2,698.2,20.1,0.0,37.0,971.38,218.8,1.7,47.0,8.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,666.2096721803114
2025-10-07 16:22:00,495.92560935000336,8267.752929688,67149.5,223.297,34.027,1.0,-1.0,0.987976,5221.659179688,11926.553710938,7655.04296875,0.559579,532.6032220691975,745.008935573584,107.41651449121645,532.4875000000001,28.0,136.6,72.8,865.4,565.6,0.0,10.9,72.8,865.4,565.6,20.1,0.0,34.26,970.48,221.0,1.8,55.2,15.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,532.6032220691975
2025-10-07 15:24:00,606.6462609054958,8848.008789062,77792.578125,207.005,40.411,1.0,-1.0,0.987976,5459.6640625,12979.92578125,8104.435546875,0.648272,634.9553790322882,788.4103646379061,117.71164076189176,642.3,28.0,153.8,77.0,898.4,667.8,0.0,11.1,77.0,898.4,667.8,20.1,0.0,35.88,971.06,221.0,1.7,49.0,10.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,634.9553790322882
2025-10-07 15:28:00,600.5465983372105,8822.6640625,77226.9140625,208.224,40.058,1.0,-1.0,0.987976,5450.290039062,12933.77734375,8083.924804688,0.643558,634.9553790322882,788.4103646379061,117.71164076189176,637.7624999999999,28.0,152.6,77.0,896.8,662.6,0.0,11.1,77.0,896.8,662.6,20.1,0.0,35.760000000000005,971.02,221.0,1.7,49.0,11.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,634.9553790322882
2025-10-07 16:18:00,504.8294230951195,8318.279296875,68045.5078125,222.269,34.544,1.0,-1.0,0.987976,5245.40234375,12012.568359375,7696.869628906,0.567046,539.4346071708582,748.2298193185687,108.13075939374966,540.0291666666667,28.0,137.6,73.2,868.4,574.2,0.0,10.92,73.2,868.4,574.2,20.1,0.0,34.32,970.52,221.2,1.8,54.8,15.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,539.4346071708582
2025-10-07 16:16:00,511.3863444581561,8353.604492188,68702.4375,221.489,34.926,1.0,-1.0,0.987976,5261.972167969,12071.514648438,7727.325195312,0.57252,542.8393551626405,749.8158989607582,108.48512217147282,544.4,28.0,138.2,73.4,869.8,578.4,0.0,10.94,73.4,869.8,578.4,20.1,0.0,34.34,970.54,221.4,1.8,54.6,14.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,542.8393551626405
2025-10-07 16:14:00,513.5609269834621,8365.84375,68918.546875,221.227,35.052,1.0,-1.0,0.987976,5267.609863281,12094.306640625,7735.611328125,0.574321,546.2367214154452,751.3860128999378,108.83766385149003,554.9333333333333,28.0,138.8,73.6,871.2,582.6,0.0,10.96,73.6,871.2,582.6,20.1,0.0,34.36,970.56,221.6,1.8,54.4,14.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,546.2367214154452
2025-10-07 16:12:00,520.0201593896965,8401.8046875,69558.0625,220.436,35.426,1.0,-1.0,0.987976,5284.340332031,12154.478515625,7766.595214844,0.579651,549.6266425839134,752.9403636158943,109.18839807913132,558.7458333333333,28.0,139.4,73.8,872.6,586.8,0.0,10.98,73.8,872.6,586.8,20.1,0.0,34.379999999999995,970.58,221.8,1.8,54.2,14.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,549.6266425839134
2025-10-07 16:10:00,522.1526952404499,8413.603515625,69768.34375,220.171,35.549,1.0,-1.0,0.987976,5289.588867188,12175.240234375,7775.981445312,0.581403,553.0090558534412,754.4791501843308,109.53733821293356,562.9083333333333,28.0,140.0,74.0,874.0,591.0,0.0,11.0,74.0,874.0,591.0,20.1,0.0,34.4,970.6,222.0,1.8,54.0,14.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,553.0090558534412
2025-10-07 16:08:00,528.4724041547764,8447.462890625,70390.2734375,219.369,35.915,1.0,-1.0,0.987976,5304.673828125,12234.720703125,7802.994140625,0.586586,556.3838989299662,756.0025683437831,109.88449733090796,568.3958333333334,28.0,140.6,74.2,875.4,594.8,0.0,11.0,74.2,875.4,594.8,20.1,0.0,34.44,970.62,222.2,1.8,53.8,14.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,556.3838989299662
2025-10-07 16:06:00,530.5425456460346,8457.4609375,70594.609375,219.1,36.036,1.0,-1.0,0.987976,5309.53515625,12250.862304688,7811.983398438,0.588288,559.7511100300762,757.5108105610765,110.2298882366548,572.5124999999999,28.0,141.2,74.4,876.8,598.6,0.0,11.0,74.4,876.8,598.6,20.1,0.0,34.48,970.64,222.4,1.8,53.6,14.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,559.7511100300762
2025-10-07 16:04:00,536.7466859332394,8491.53515625,71198.7578125,218.288,36.393,1.0,-1.0,0.987976,5323.669921875,12311.396484375,7839.539550781,0.593323,563.1106278714275,759.0040660953548,110.57352346533054,576.2083333333334,28.0,141.8,74.6,878.2,602.4,0.0,11.0,74.6,878.2,602.4,20.1,0.0,34.52,970.66,222.6,1.8,53.4,13.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,563.1106278714275
2025-10-07 16:02:00,538.7904481133132,8502.604492188,71397.1484375,218.016,36.511,1.0,-1.0,0.987976,5328.379882812,12331.438476562,7847.995117188,0.594976,566.4623916634628,760.4825210607072,110.91541528947312,581.1625,28.0,142.4,74.8,879.6,606.2,0.0,11.0,74.8,879.6,606.2,20.1,0.0,34.56,970.68,222.8,1.8,53.2,13.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,566.4623916634628
2025-10-07 16:00:00,542.8299241635656,8523.452148438,71789.453125,217.468,36.744,1.0,-1.0,0.987976,5337.718261719,12368.076171875,7864.562011719,0.598245,569.8063410984192,761.9463584874334,111.25557572468556,583.975,28.0,143.0,75.0,881.0,610.0,0.0,11.0,75.0,881.0,610.0,20.1,0.0,34.6,970.7,223.0,1.8,53.0,13.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,569.8063410984192
2025-10-07 15:58:00,546.833723958078,8544.874023438,72175.6875,216.917,36.975,1.0,-1.0,0.987976,5347.137695312,12406.255859375,7881.227050781,0.601464,576.4705580280062,764.8308977855103,111.9307492392166,589.0375,28.0,143.6,75.2,882.0,613.6,0.0,11.0,75.2,882.0,613.6,20.1,0.0,34.68,970.72,222.8,1.8,52.6,13.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,576.4705580280062
2025-10-07 15:26:00,603.637972180577,8836.309570312,77512.96875,207.616,40.236,1.0,-1.0,0.987976,5455.470703125,12958.524414062,8094.93359375,0.645941,634.9553790322882,788.4103646379061,117.71164076189176,641.5583333333333,28.0,153.2,77.0,897.6,665.2,0.0,11.1,77.0,897.6,665.2,20.1,0.0,35.82,971.04,221.0,1.7,49.0,11.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,634.9553790322882
2025-10-07 15:56:00,550.8182907902811,8568.161132812,72555.8828125,216.363,37.202,1.0,-1.0,0.987976,5356.153808594,12450.698242188,7897.62890625,0.604632,583.1028055295438,767.6590888009675,112.5991352026142,592.7583333333333,28.0,144.2,75.4,883.0,617.2,0.0,11.0,75.4,883.0,617.2,20.1,0.0,34.76,970.74,222.6,1.8,52.2,13.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,583.1028055295438
2025-10-07 15:52:00,558.5779754512866,8609.0546875,73297.96875,215.242,37.649,1.0,-1.0,0.987976,5372.07421875,12526.283203125,7928.8046875,0.610816,596.2695354551952,773.151818773711,113.91589056352387,602.0083333333333,28.0,145.4,75.8,885.0,624.4,0.0,11.0,75.8,885.0,624.4,20.1,0.0,34.92,970.78,222.2,1.8,51.4,13.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,596.2695354551952
